cells,compound,exposure_time,condition,treatment,response
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8485769056824997
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9571838147102245
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9404750594751898
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9822469475627763
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.4250289612911926
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.834393464549539
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4918639822313309
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.374902695586089
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4083202060561582
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.5002183598488483
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.5002183598488483
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.5419902479364347
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.9513547511947809
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.009835394517402
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.5670533807889866
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4166745836736754
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4835096046138136
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4417377165262273
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4668008493787792
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.6255340241116076
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.9513547511947809
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.5445155620385087
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1518598140151957
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.0265441497524366
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.085024793075058
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.243757967807886
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.235403590190369
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.669831226301268
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,3.1794482609698216
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.4860349187158874
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.160214191632713
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.9513547511947809
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1100879259276093
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.068316037840023
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1017335483100923
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.235403590190369
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.7533750024764396
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.3214726804676156
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.0541325967070625
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.8870450443567166
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.1126132400296833
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.0624869743245795
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.43007958949534
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.914633491311342
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,4.173619197454379
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.279700792380029
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.953880065296855
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.836918778651613
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.8202100234165783
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.93717131006182
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.928816932444303
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.045778219089545
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.7308371837259626
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.2007463343400504
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8713164523461208
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7958221043891783
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8095483494722587
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8575902072630402
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8987689425122816
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.1252519863831087
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.3997768880447168
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.3380087851708549
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.912495187595362
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8026852269307185
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8095483494722587
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8095483494722587
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8644533298045805
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.0909363736754076
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.4135031331277972
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.7174964160204382
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.209625347946462
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0174579167833357
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.058636652032577
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.1204047549064393
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.1341309999895195
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.4429715143588293
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.8273063766850814
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.77240139635276
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.2439409606541627
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.1066785098233582
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.9625529364510146
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0723628971156574
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.9694160589925551
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.374340288943427
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.8822113570174026
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.245956851719034
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.834169499226622
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.5802339651896338
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.655728313146576
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.642002068063496
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.7586751512696797
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.0126106853066665
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.4655767730483213
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.4106717927159993
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.7792645188943
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.621412700438875
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.6969070483958175
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.7792645188943
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.847895744309702
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.0057475627651264
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.5410711210052637
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.117573414494641
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.609702346420666
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.4655767730483213
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.6371548365868267
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.7606910423345496
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.7606910423345496
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.904816615706894
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.508771399362434
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.247972742783905
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.43126116034062
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.232230606635954
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.2665462193436547
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.43812428288216
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.43126116034062
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.8567747579161127
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.5362238895285945
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.5083606027208831
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.9607669157177646
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7804616773142985
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7537497901434146
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7737837055215775
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8071735644851823
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.9474109721323226
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.2545976745974865
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.6552759821607446
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.0075127182668113
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8004955926924613
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8138515362779033
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7804616773142985
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8272074798633452
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.9073431413759968
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.4215469694155107
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.9107346791922852
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.1761577819929796
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0359203743458387
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.96914065641863
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.049276317931281
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0626322615167227
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.1561238666148164
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.690361610032494
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,3.2646671842064965
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.5634801459707957
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.3631409921891664
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.3698189639818876
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.496700428043586
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.469988540872702
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.6235818921052845
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,3.2513112406210545
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.364836761097311
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.5701581177635164
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.2896833024692356
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.2562934435056308
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.242937499920189
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.24961547171291
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.5100563716290276
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.937446566363169
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.4182605354390785
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.7638192997524245
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.5968700049344005
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.5568021741780744
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.697039581825215
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.6770056664470516
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.870666848435959
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.4316164790245205
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.533481824823479
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.6653454917697537
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.4716843097808465
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.324768930340985
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.5050741687444513
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.485040253366288
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.6519895481843125
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.319786727456409
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.546837768408921
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.672023463562475
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.511752140537172
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.3982266200609157
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.571853886671661
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.511752140537172
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.818938843002336
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.326464699249129
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.5129635289657228
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8201296716613696
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7845997302611464
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.9207978389620022
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8556596130615929
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8615812699616301
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.1043692028631558
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.637318323866504
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.299783880564383
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7313048181608115
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.6424799646602533
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7431481319608859
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.8201296716613696
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,0.7668347595610348
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.003701035562523
DITNC1,DEP + Ox66,48 Hours,Hypoxia,Blank,1.495198558265611
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.6913732520731264
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.1465808172697036
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.886027913668067
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.957087796468513
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.9985393947687733
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0518343068691083
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.3775254363711547
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.8631013021742056
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.466350289871713
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0163043654688853
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.9511661395684756
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,1.9511661395684756
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0577559637691456
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.0518343068691083
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.371603779471118
DITNC1,DEP + Ox66,48 Hours,Hypoxia,20 ug/ml + 50 ppm,2.9104745573745037
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.478953619778075
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.7209815365733125
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.454506976071639
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.6203133692726803
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.466350289871713
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.8334930176740194
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.951926155674764
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.366442138677369
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.0229860384752105
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.383447093271192
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.152502474169741
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.2294840138702248
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.519645201972048
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.543331829572197
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,2.8749446159742797
DITNC1,DEP + Ox66,48 Hours,Hypoxia,50 ug/ml + 100 ppm,3.3427555110772196
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.005981083881386
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.4730319628780384
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.070359293675508
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.2184007161764376
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.2302440299765123
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.4256587076777407
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.7217415526796014
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.521165234184624
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.4145754099839545
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.644760012979117
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.4138153938776665
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.5677784732786337
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.6388383560790802
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.4907969335781495
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,3.9171562303808285
DITNC1,DEP + Ox66,48 Hours,Hypoxia,100 ug/ml + 200 ppm,4.580381803184995
